date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2025-07-28,0.02350901306179054,-0.007318349118605738,-0.007496505723880276,-0.027657791756698913,-0.029671661859112408,-0.0027665127010736423,0.01028995997538562,0.008243954676049547,0.0001768424712675909,0.01326013411225091,0.49543284439508206,99.71638,99.79207,1.98,7.153500080108643
2025-07-29,0.036790494628085035,0.04431385251639419,0.0043120472958140255,-0.034250546101874946,0.0015180785029724753,-0.0165483424178392,0.0025307498523376992,0.01548685307038955,-0.0029638301974674874,0.009658975418116,0.49357444153763486,99.71638,99.79207,1.91,7.177800178527832
2025-07-30,0.011349894423839935,0.07026919584655644,-0.008339380490784976,-0.029389713500165726,-0.005996298009491419,-0.039600405199082145,0.010359647568367158,0.027696452929837356,-0.001250213938510214,0.0006272293339026902,0.4950684772894982,99.71638,99.79207,1.96,7.176400184631348
2025-07-31,-0.01062767223144423,0.04775840409853416,-0.0007892237945714697,-0.023349714636744068,-0.2517120468997549,-0.2882014703565481,0.0009000984489411223,0.026849306243950544,-0.0037016620463745653,-0.003772412709404094,1.0130638531766036,99.71638,99.79207,1.98,7.176400184631348
2025-08-01,-0.028261640065498028,0.03276008981677325,0.016413806676874643,0.004100743963451947,0.018758362788043437,-0.2671035654773428,-0.01348647987167162,0.010593975973359981,-0.01612138718556899,-0.023860250896653667,1.0173190256815952,99.49325,99.85973,1.9,7.200200080871582
2025-08-04,-0.015566859688174617,-0.006315782933191905,0.007943973509988211,0.019541223197320434,0.000566424769213203,-0.2368654788490172,0.0009114938326346689,0.0012155098306090295,0.014629564491414726,-0.009407528876506532,1.0171211102726068,99.49325,99.85973,1.85,7.211599826812744
2025-08-05,-0.017193230128598636,-0.060299507689875576,0.0022201510582657846,0.017449326959772193,-0.011618793284061901,-0.2500023506360516,0.0,-0.0013152400217286697,-0.0048697037804625865,-0.011313402459501631,1.017299806018338,99.49325,99.85973,1.86,7.177999973297119
2025-08-06,-0.01250892960569061,-0.08415833171940612,-0.0005619433653798467,0.025226764085177322,0.0061679125353317765,-0.2378381400912284,-0.006092611016446092,-0.01776749860654192,0.007255522219853816,-0.0028076663011376013,0.9016717601420597,99.49325,99.85973,1.88,7.1834001541137695
2025-08-07,-0.007330570262490177,-0.08086122975045207,0.005987967888746226,0.03200395576849502,-0.002850748171675521,0.011023158636850994,0.002238287826870966,-0.016429309228612077,-0.0007977981718276794,9.619757340928459e-05,0.8977150249608242,99.49325,99.85973,1.88,7.182799816131592
2025-08-08,0.0,-0.05259958968495404,0.011346160259979143,0.02693630935159952,0.017433119829275867,0.009697915678083424,-0.002238287826870966,-0.005181117183811423,0.007769454816388688,0.023987039575366964,0.8970790590721724,99.49325,99.85973,1.88,7.181000232696533
2025-08-11,0.0012515335842291364,-0.03578119641255029,-0.025324517441946526,-0.006332181600335218,-0.007208064585246365,0.0019234263236238558,0.0034570074404749462,-0.002635603575971146,-0.0025072683938844875,0.0068502066900677505,0.8959400605311117,99.49325,99.85973,1.87,7.181000232696533
2025-08-12,-0.012428397727227036,-0.031016364011178688,-0.0012534156557428844,-0.009805748314343887,0.019033274217507223,0.03257549382519298,-0.004272188161714929,-0.006907791737686075,0.011281559075170478,0.023001469545700814,0.90192825153332,99.49325,99.85973,1.91,7.187699794769287
2025-08-13,-0.00826577022677899,-0.026773204632267067,0.0029220752624805613,-0.006321729686483479,-0.005895178664802492,0.020512402625058712,-0.002653897067652622,-0.003469077788892605,0.0032248733840454236,0.018970820709892422,0.900364536186045,99.49325,99.85973,1.87,7.178500175476074
2025-08-14,0.020694167954006026,0.0012515335842291364,-0.00702134686423328,-0.019331044439462985,-0.003912132424672254,0.01945101837206198,0.004181796800026838,-0.001525568815736733,0.00030304487855481455,0.020071663760274916,0.9006179605530382,99.49325,99.85973,1.9,7.174300193786621
2025-08-15,-0.0183028123262563,-0.017051278742027165,0.0002398515522887834,-0.030437353147153345,0.0030193399399283116,0.005037238482714423,-0.004079572501346718,-0.0033668534902124847,-0.0029013399163648756,0.009400869027521352,0.9013309830474614,99.49325,99.85973,1.95,7.179500102996826
2025-08-18,0.009824178912883674,-0.008478633413372627,-0.0012898149154132454,-0.006402650620620065,-0.004700710484341508,0.007544592583619281,0.0032649728045299753,-0.0035588881261574556,-0.0001007682577363056,0.011807369163669534,0.8965048682197371,99.49325,99.85973,1.96,7.181700229644775
2025-08-19,-0.01701559258507146,-0.01306582827121705,-0.005507846531910943,-0.010657081496788123,-0.010827956116400417,-0.02231663775028836,0.0010181071614718817,0.0017314071970293554,-0.005875329112207339,-0.005349519023708282,0.8944985706236008,99.49325,99.85973,1.95,7.184599876403809
2025-08-20,0.013698854347058642,0.008898796302620582,0.009013401028552082,-0.004565755730716603,0.0038483801407971363,-0.012573078944688731,-0.0005088851746730683,0.003876419090008909,-0.00243463063226379,-0.011009023040017496,0.8910524379096278,99.49325,99.85973,1.94,7.1819000244140625
2025-08-21,0.00489232214518065,-0.006903049506204795,-0.0019460210593322813,0.0005095700741843956,0.0012418493801091834,-0.007419097139907294,0.004064235606779931,0.0037588578967620023,-0.004012219728950939,-0.01532428764752325,0.8862211679786882,99.49325,99.85973,1.94,7.1757001876831055
2025-08-22,0.002201595311539961,0.013601358131591468,0.011175298783646426,0.011445017305542038,0.0036040742935226078,-0.006834362786312997,-0.00916784976474716,-0.0013294193666384402,0.015072285158778342,0.002649337427619969,0.8874481729918875,99.49325,99.85973,1.85,7.179900169372559
2025-08-25,0.017749230996228604,0.021526410214936398,-0.00017778178522931398,0.01255705043572597,0.00426286858137459,0.002129216279403101,0.007239379860169315,0.0026449876890008994,-0.004275512539646087,-0.0015254068542898125,0.888690203972843,99.49325,99.85973,1.87,7.167500019073486
2025-08-26,-0.024210522845626414,0.014331479954381443,0.004377165544111605,0.022442062511748517,-0.003588608613992461,0.009368563781811057,-0.0020339368805570857,-0.000407056353028068,0.004125473710116623,0.00847539596803415,0.8867980300393009,99.49325,99.85973,1.84,7.151000022888184
2025-08-27,0.01412898724012468,0.01476161284744748,0.0047106015210278684,0.018139263004224304,-0.008121821052772482,-0.0026016374117585617,0.0,0.00010182882164500029,0.0023881304533031056,0.013298157053601045,0.8857255272535619,99.49325,99.85973,1.81,7.1519999504089355
2025-08-28,0.00699027232038496,0.01685956302265179,0.00795743201556931,0.028042716079125896,0.011038585829641567,0.007195099037773822,-0.0042849055192979435,-0.008247312304432874,0.0031517474414659574,0.02046212422401794,0.8889843580987766,99.49325,99.85973,1.81,7.1529998779296875
2025-08-29,-0.009175032640841074,0.005482935070270756,0.012135375150160499,0.02900279244563997,0.012246830669387698,0.015837855413638913,-0.000409049159126873,0.0005114883011874127,-0.006418740402791556,-0.0010289013375519573,0.14900935777144145,99.49325,99.85973,1.82,7.1529998779296875
2025-09-02,0.024383834944995186,0.012117539019037338,0.02155825335719186,0.05073882758806114,0.011223735617058583,0.022798722449322906,0.006423072382534478,-0.00030481917644742396,-0.006946350061031836,-0.0036997388589377067,0.14038367329477247,99.49325,99.85973,1.87,7.13040018081665
2025-09-03,-0.025008946927815856,0.011319114936847896,0.012264609179004182,0.05862627122295372,-0.0024102020135150504,0.023977129049800316,-0.0026457951225422605,-0.0009166774184325988,0.0050871123029416765,-0.002738100266112653,0.14105422816390464,99.49325,99.85973,1.82,7.138999938964844
2025-09-04,-0.0076893540974172225,-0.010499226400694006,-0.007654710471889814,0.046260959230036036,-0.015586431517167876,0.016512518585404923,0.002137504877720353,0.0012208274592877544,0.008311847102874026,0.0031856163834582674,0.146284618651821,99.49325,99.85973,1.79,7.14139986038208
2025-09-05,-0.025689496168026515,-0.04317899488910548,0.013205346467746182,0.05150887368221291,-0.001226206003347441,0.004247726752415915,-0.005914782137712571,-0.000409049159126873,-0.003170172669936022,-0.0031363037279437123,0.1454461773072102,99.49325,99.85973,1.73,7.14139986038208
2025-09-08,0.006283745775436778,-0.02772021647282763,0.006867801411635455,0.046241299943687864,0.0017831046647887039,-0.00621599925218308,-0.0032783525451431927,-0.0032783525451431927,0.0021037644508883346,0.005386201125736179,0.14479188040383364,99.49325,99.85973,1.7,7.132500171661377
2025-09-09,0.005925275537221886,-0.04617877588060093,0.001428283558452037,0.02611133014494804,0.002335530025534327,-0.015104204843707336,0.003482937048931767,-0.006218487878745904,0.0026845470300731478,0.015017098216841163,0.13238180593795537,99.49325,99.85973,1.72,7.129300117492676
2025-09-10,0.016469051678726032,-0.0047007772740590426,8.235294082759026e-05,0.01392907390677145,0.010827696674734044,-0.0018663061554582416,-0.00010228702004155821,-0.003674979776245202,0.002979028229397329,0.012909014143296815,0.13391204276824972,99.49325,99.85973,1.69,7.1209001541137695
2025-09-11,-0.020629091857852444,-0.017640515034494264,-0.0018405871036470955,0.019743197275014168,0.008861649127066329,0.022581774488775963,-0.002457484998239501,-0.008269969652205056,0.008450087623094404,0.013047254663517194,0.12099353217573468,99.49325,99.85973,1.67,7.120699882507324
2025-09-12,0.005117549967248891,0.013166531100781143,0.0034311001737599156,0.009968950981027902,-0.00043574574458138393,0.02337223474754202,0.00010253868507703601,-0.002252648829415449,-0.0004828778814278678,0.015734549452025348,0.11860847757746334,99.49325,99.85973,1.7,7.1184000968933105
2025-09-15,0.009683393717559774,0.01656617904290414,0.008947642619622442,0.01204879218901489,0.014496124151625045,0.03608525423437836,-0.0025660777967813075,-0.0015403740810535638,0.004695577726559819,0.018326362727696832,0.12570119597250887,99.49325,99.85973,1.68,7.124199867248535
2025-09-16,0.019089884130282897,0.02973078763596515,0.0018178977764957693,0.012438406407058622,-0.00484471821333754,0.028905005995506494,-0.006909796968858295,-0.011933108098843626,-0.0012887604333311486,0.014353055264292536,0.12782756469939827,99.49325,99.85973,1.67,7.118500232696533
2025-09-17,-0.007311125238423699,0.005950610718815419,-0.0019265078645300804,0.010429545601700951,-0.013472563155648709,0.004604746165123741,0.002480678204053177,-0.00935014287474889,-0.000970639078245128,0.010403387956650079,0.13660348825903315,99.49325,99.85973,1.68,7.114200115203857
2025-09-18,-0.007522419841541783,0.01905728273512608,-0.010402140797461712,0.001867991907886335,-0.006584793293561209,-0.010841696255503797,0.004942814352483893,-0.0019498435240254963,0.0047776878367074005,0.006730988170263075,0.13262789454748514,99.49325,99.85973,1.73,7.103300094604492
2025-09-19,-0.014099233791081467,-0.00015950102320427817,0.007600662414638748,0.006037554148765167,0.006147083897539485,-0.004258866613382928,0.002974523129664064,0.0009221409205615316,0.00487352393748175,0.012087389989172692,0.13339835453565105,99.49325,99.85973,1.75,7.1128997802734375
2025-09-22,-0.0006383804178620167,-0.010481275158626069,0.018672448725780555,0.01576236025492328,0.0008751230140684463,-0.017879867750939527,-0.0031799540224666245,0.00030826469487621466,0.004400350714762524,0.011792162977375398,0.13341383628413975,99.49325,99.85973,1.78,7.1128997802734375
2025-09-23,0.012217533366822408,-0.017353625922086557,0.0106100063895056,0.02455446886793311,0.0025115780623503614,-0.010523571475251625,-0.0007194583114911168,0.006498603352243393,-0.005517351828739692,0.007563571581966855,0.13324998002066638,99.49325,99.85973,1.75,7.113999843597412
2025-09-24,0.0246118037305445,0.014569303046881643,-0.012911648948104926,0.013569327784358265,0.035989794692393495,0.03893878637279058,0.00625226856154093,0.010270193709731146,-0.002850677165294968,0.005683533494917015,0.17913097077100995,99.49325,99.85973,1.78,7.111599922180176
2025-09-25,-0.00015379713413476992,0.021937925754288656,0.0012852605029394226,0.0252567290847594,-0.01110833928639643,0.03441524037995536,0.006923969064020596,0.01225134842126785,-0.005021648742527418,-0.004115803084317804,0.18440865883346358,99.49325,99.85973,1.8,7.131499767303467
2025-09-26,0.011323729841388186,0.04736088938675831,0.010223498096001649,0.0278795647661223,0.0032924609806410654,0.03156061746305694,-0.00406712829645528,0.005209696995148505,0.005884489130414394,-0.0031048378913851593,0.18024067042722383,99.49325,99.85973,1.82,7.133800029754639
2025-09-29,-0.03515110555871015,0.012848164245910176,0.012006108728817466,0.02121322476915921,0.026266398390743406,0.0569518928397319,-0.0024482095000752935,0.005941441517539836,0.0026320772599124354,-0.004873111346235248,0.1957037912618347,99.49325,99.85973,1.8,7.132800102233887
2025-09-30,-0.017167832772092773,-0.016537201893005005,0.005194719543135662,0.015797937922789274,-0.007464320808828306,0.04697599396855323,-0.0014309795862192942,0.005229920242811659,0.004082503613508592,0.004726744096013036,0.19697574220208647,99.49325,99.85973,1.8,7.1194000244140625
2025-10-01,-0.009504705681003145,-0.05065371130455265,0.0069276125174813075,0.03563719938837551,0.005293001339195635,0.01627920061535537,-0.0006138485961635354,-0.0016361969148928068,0.0033941541712234624,0.010971575432531466,0.19488871875770064,99.05492,100.0611,1.77,7.11899995803833
2025-10-02,-0.02126694342912927,-0.07176685759954715,-0.007214077634015936,0.027137861251420148,0.01387690220678972,0.04126444210854152,0.0014317796616145628,-0.00712838631729884,0.0006181636213824504,0.016611387796441335,0.1977118963346631,99.05492,100.0611,1.76,7.11899995803833
2025-10-03,0.006592006795596461,-0.07649858064533888,0.010647104699776477,0.027561467855194977,0.03214425535149479,0.07011623647939524,-0.0013294193666384402,-0.004390677387482,6.551065686721813e-05,0.010792409322894159,0.20872628808568508,99.05492,100.0611,1.8,7.11899995803833
2025-10-06,0.013217089862355813,-0.028130385224272914,0.017294429424653757,0.03284978855103127,-0.014136641324961952,0.029713196763689886,0.003983045515008499,0.0020405776276017917,0.003639959282761396,0.011800291345743119,0.2186735034680891,99.05492,100.0611,1.84,7.11899995803833
2025-10-07,0.0006482080298395587,-0.010314344422340582,0.007091447444070198,0.0347465164519658,0.012157573009370592,0.049335090581888785,0.00477911545513976,0.008250672668960846,-0.0038186877068522307,0.003899100025382296,0.21965440134098418,99.05492,100.0611,1.79,7.11899995803833
2025-10-08,0.013196195725421411,0.012386556984083974,0.01663399490752049,0.044452898842004984,-0.00039624630372081526,0.043645842938972335,0.002735114328785926,0.011599635593910307,0.005810748494187834,0.006315694348346668,0.22036438216406617,99.05492,100.0611,1.78,7.11899995803833
2025-10-09,-0.01676648878307585,0.016887011630137394,-0.024282758867578025,0.027384217608442896,0.005829193522269627,0.03559813425445224,0.006956048447671392,0.017123904379967136,-0.002759373980278923,0.0029381567466852943,0.2195039232295509,99.05492,100.0611,1.8,7.118500232696533
2025-10-10,-0.04335861936876739,-0.03306361453422646,0.0074726695710456426,0.02420978247971206,-0.045755712154609496,-0.04230183325165204,-0.005641739188980033,0.012811584557625544,-0.027485975439899946,-0.02461332935008187,0.2809720907875492,99.05492,100.0611,1.75,7.127500057220459
2025-10-14,-0.01336851958276597,-0.05033028915890991,0.007299414410764982,0.03995456865621172,-0.023808263054995837,-0.013461765251747915,-0.0022185728306007846,0.004756384103301592,-0.0015655514969434847,-0.010521889386000183,0.3388922535407729,99.05492,100.0611,1.73,7.099999904632568
2025-10-15,-0.007352350820426068,-0.07087883570475739,0.009187545165353583,0.032508118914044815,-0.0017081338268076784,-0.014773652774834778,-0.0026284096310433824,-0.0006071398565277164,0.00401791850342903,-0.012314719376758987,0.3381258488426264,99.05492,100.0611,1.76,7.138400077819824
2025-10-16,-0.013998351393044395,-0.06811069831472594,0.024430461884398014,0.08122133966602085,-0.00281972765570071,-0.023422573952805115,-0.0040572276495076665,-0.011620415953706775,-0.006314280275143247,-0.01586962567162331,0.33342378730249816,99.05492,100.0611,1.71,7.126200199127197
2025-10-17,0.0013913364167024156,-0.02336074252925613,-0.02132293911227734,0.05242573098269787,-0.005359277641309834,0.016973860560494547,0.00040647206727051355,-0.005572204697456229,0.005256873944526674,0.01687322371280331,0.33296631754330364,99.05492,100.0611,1.75,7.123000144958496
2025-10-20,-0.00034765266341718615,-0.0336755380429512,0.03436764429162409,0.05396212663986333,0.013394668513055707,-0.020300733665758353,0.0016241607005591518,-0.006873577343322168,0.010615724136144422,0.012010684812013395,0.3345177434685949,99.05492,100.0611,1.74,7.126399993896484
2025-10-21,0.005202009939038632,-0.015105008521146601,-0.05906203554004996,-0.012399323310951615,-0.013698908181214442,-0.010191378791976957,0.0034427329777821924,-0.001212271534939191,3.269591641696934e-05,0.013608932225373849,0.3401456410195682,99.05492,100.0611,1.7,7.119500160217285
2025-10-22,0.011692022927642043,0.00393936522692151,-0.010649268655763322,-0.03223613713206852,0.006268373163631047,-0.002214871801538232,-0.00030327836272725506,0.0011128597333769363,-0.00535183477474277,0.004239178947202049,0.3402459663886087,99.05492,100.0611,1.68,7.121799945831299
2025-10-23,0.054714799651833346,0.07265251627179925,0.019854040473195056,-0.03681255854327148,0.024097514963004274,0.024702370817166752,0.00040437641801727153,0.005574463800901874,0.005810479862013551,0.016363939084358847,0.32833694921767126,99.05492,100.0611,1.71,7.125699996948242
2025-10-24,-0.004704379077171694,0.06655680077792514,-0.0017225098547726247,-0.017212129285766764,0.0022604026481396478,0.032322051106616234,0.00010101073197521515,0.005269002465606576,0.007871361975244184,0.018978427115076357,0.3242408434736953,99.05492,100.0611,1.73,7.125699996948242
2025-10-27,-0.0030941906387402796,0.06381026280260205,-0.02869549076685729,-0.08027526434424814,0.009185120348577547,0.028112502942138073,-0.0017194984524788737,0.0019253433125685504,0.012215141327379442,0.020577844306311377,0.32476018295247255,99.05492,100.0611,1.73,7.121099948883057
2025-10-28,-0.019101516385149786,0.03950673647841363,-0.008960778782098444,-0.030174007586296625,0.0,0.041811411123352515,-0.0009114938326346689,-0.002428883497848311,0.0022853305022305648,0.022830478892124972,0.3147732328751142,99.05492,100.0611,1.71,7.110199928283691
2025-10-29,0.005471256513851053,0.03328597006462264,0.0044025782667436175,-0.015122160663789685,0.01792990668350236,0.05347294464322383,0.005355970253849485,0.003230365118728429,-4.357920473374577e-05,0.028138734462133996,0.31656696565299025,99.05492,100.0611,1.78,7.098800182342529
2025-10-30,0.001486991652024372,-0.019941837935186335,0.004408297096620828,-0.030567904040363914,-0.030162774237247225,-0.0007873445570276694,0.0031194748173994924,0.00594546351811065,-0.009954191424535352,0.012374063175585093,0.33794269562647083,99.05492,100.0611,1.82,7.098999977111816
2025-10-31,0.006746218098866663,-0.008491240759147978,-0.0047849023856940676,-0.033630296571285356,-0.0024646902180882613,-0.005512437423255578,0.002709119902856827,0.008553572688992261,0.002614500917884399,0.007117202118225308,0.3356710802416832,99.05492,100.0611,1.81,7.109799861907959
2025-11-03,0.0011472540064279002,-0.004249796113979798,0.004534952377444057,-0.0003998534269840093,-0.003658812833263303,-0.018356370605096428,0.0007011538604615453,0.01097422500193268,0.0017192339969174242,-0.00337870521223671,0.31701787958054123,99.05492,100.0611,1.82,7.1168999671936035
2025-11-04,-0.008058556254023408,0.00679316401714658,-0.013236252040330854,-0.004675326685216419,-0.02426667004833849,-0.04262304065343492,0.003498413955198565,0.015384132789765914,-0.0118062503923273,-0.017470286106794575,0.32452124039024033,99.05492,100.0611,1.81,7.171800136566162
2025-11-05,-0.015979083336420175,-0.014657175833124647,0.00822408713420586,-0.0008538178177541766,0.00748303677505624,-0.05306991056188104,-0.00019962351771418696,0.009828539018202243,0.0036468976756882654,-0.013779809226372564,0.3226066843612545,99.05492,100.0611,1.87,7.129499912261963
2025-11-06,-0.0028563939556933704,-0.01900056144084239,-0.00010053679233301693,-0.0053626517067080215,-0.003532309108434717,-0.02643944543306853,-0.004701590120104626,0.002007474080698124,-0.011241134514722972,-0.015066752316560184,0.32273905773055517,99.05492,100.0611,1.83,7.125999927520752
2025-11-07,0.005370036298004699,-0.020376743241704354,0.004887656635851556,0.004309907314837602,-0.001517619504908252,-0.025492374719888522,-0.001304418803511176,-0.002006064625669879,0.0012610463474942435,-0.01642020688695034,0.3217943911853829,99.05492,100.0611,1.83,7.118599891662598
2025-11-10,0.006339712003289755,-0.0151842852448425,0.02771651588616919,0.027491470823562736,0.029727812977192958,0.007894251090567739,0.00020082594524239994,-0.002506392540889024,0.015283626703501696,-0.0028558141803660675,0.2955955179450836,99.05492,100.0611,1.84,7.118599891662598
2025-11-12,-0.042673573823432065,-0.018799720317729474,0.023487483855552327,0.05477436713238504,0.0080884026144592,0.02516922368663832,0.00020110859840016815,-0.007211505514087335,0.0006293191259452158,0.00800605761460993,0.22480992944925907,99.05492,100.0611,1.81,7.11929988861084
2025-11-13,0.0034135030196003058,-0.012529823342435797,-0.004170992761121539,0.050703911163596516,-0.00039301465230412447,0.028308518142768913,-0.003020268542035076,-0.005530183936017785,-0.01669545163092856,0.0025517404984043424,0.2246541429748395,99.05492,100.0611,1.83,7.11929988861084
2025-11-14,0.02357410971397922,0.0056742500735387225,-0.02400255533201623,0.02181369919572873,-0.007497343296060999,0.022328794351616166,0.0009069926474589707,-0.0033187724850476386,-0.000501851471272019,0.0007888426796380799,0.22625942011473538,99.05492,100.0611,1.86,7.111999988555908
2025-11-17,-0.003000007336277477,-0.0036654692660285093,-0.004732790864801828,-0.010635607555242288,-0.009851313783993065,-0.017250332409569857,0.0032183443862532357,-0.0003012540440368028,-0.009204497894303998,-0.023699281918167614,0.22834339515607602,99.05492,100.0611,1.85,7.0991997718811035
2025-11-18,0.013759053702353086,-0.004926914723776932,-0.0017221023533426916,-0.01114095745572996,-0.007528247203173244,-0.017181516321072232,-0.00040166000595664997,0.0009045170841206485,-0.008290709844169797,-0.03406319171472916,0.22511738877397347,99.05492,100.0611,1.85,7.107500076293945
2025-11-19,-0.02163510994555029,0.016111549154104843,0.004029960569868152,-0.030598480741414136,0.00912694800041125,-0.016142970935120182,0.0068075173633452835,0.007510925849065764,0.003746807737265101,-0.030945703103409272,0.2219133914600708,99.05492,100.0611,1.86,7.107500076293945
2025-11-20,-0.00505987320180612,0.007638172932698417,-0.005212559145508777,-0.031640047125801374,-0.009731717101725712,-0.02548167338454177,-0.0006986346146966582,0.009832559776404182,-0.015689726116315583,-0.029939977588796296,0.2238114439107638,99.05492,100.0611,1.86,7.107500076293945
2025-11-21,-0.018430521854432058,-0.03436645863571286,0.00496729278207475,-0.0026701990117103946,0.009831592742830075,-0.008152737345650696,0.000199627061364005,0.009125194190309216,0.009775103041592459,-0.019663023075931818,0.2094409153485049,99.05492,100.0611,1.82,7.107500076293945
2025-11-24,0.013344916077058677,-0.018021535222376706,0.0037215603622993143,0.005784152215390748,-0.009327625128735084,-0.007629048690392715,-0.00039937016892910293,0.005507479635126877,0.015348818899081351,0.004890293717453531,0.2112207957767646,99.05492,100.0611,1.81,7.106599807739258
2025-11-25,-0.015241315375265962,-0.047021904299995754,0.011493193638319354,0.018999448207052794,0.007529003250223543,0.007428201763004072,-0.004804771207528091,0.001104368433555436,0.009020886000833173,0.0222018895624565,0.2102660752996522,99.05492,100.0611,1.79,7.102200031280518
2025-11-26,0.012007018164935879,-0.013379776189509585,0.006261760929431759,0.0212312485666164,0.020784600761619476,0.019085854524212298,-0.0006022803288043832,-0.006305429258594231,0.006882969436150077,0.025338051261341477,0.22380684518673202,99.05492,100.0611,1.77,7.084499835968018
2025-11-28,-0.0017065241030111977,-0.010026427090714662,0.012667816416398026,0.039111624128523204,0.015743829246684937,0.04456140087262295,-0.0014066051888717013,-0.007013399832769274,0.005340487341136679,0.04636826471879374,0.22167695322633388,99.05492,100.0611,1.79,7.075799942016602
2025-12-01,0.013065435111999868,0.021469529875717264,0.004965958221291089,0.03911028956773954,0.006439489345742455,0.04116929747553533,-0.0005027950191180963,-0.007715821913251375,-0.0053375487460556315,0.03125561293114565,0.19442384695290782,98.75265,100.38,1.85,7.075099945068359
2025-12-02,-0.011529464955218671,-0.0034048511565600847,-0.01250914319860641,0.02287958600683382,-0.011175470790599995,0.039321451813670416,-0.0005031247344957634,-0.007819576478818036,0.0024542211959364124,0.01836101522800071,0.19884285495229528,98.75265,100.38,1.85,7.071700096130371
2025-12-03,0.005272592755580341,0.01710905697428622,0.003028826217303049,0.014415218585817513,0.02808481744197966,0.05987726600542653,-0.005146090147678528,-0.008160895418968472,0.0029753605210860457,0.012315489748253583,0.21907094410055541,98.75265,100.38,1.82,7.070000171661377
2025-12-04,0.012139710922111746,0.017241749731462086,0.002972265169354671,0.011125722825740425,-0.003113356145866497,0.03597930909794056,0.0014152791711312673,-0.006143335919032822,0.0010797387119740876,0.0065122590240775935,0.19785364660411436,98.75265,100.38,1.85,7.063600063323975
2025-12-05,0.006847687085183907,0.02579596091965719,0.0002611600889661503,-0.0012809335016914503,0.016958269780918522,0.037193749632174145,0.0,-0.0047367307301611206,0.0019347688846789168,0.003106540567619831,0.2029688967428091,98.75265,100.38,1.88,7.071400165557861
2025-12-08,-0.020175545371656334,-0.007445019563999011,-0.0061189240409387224,-0.012365815763921262,-0.0032568630065428206,0.02749739727988887,0.0010096777619503783,-0.003224257949092646,-0.003483315331648029,0.004960773982027433,0.20284470684738323,98.75265,100.38,1.91,7.0696001052856445
2025-12-09,-0.010757400115354088,-0.006672954724134428,0.004646239333865765,0.0047895667685509125,-0.02338627509525537,0.015286592975233493,0.0013111280624960031,-0.0014100051521008794,-0.0008767431610134935,0.0016298096250775274,0.22328310045801497,98.75265,100.38,1.92,7.071000099182129
2025-12-10,0.0035986515765413785,-0.00834689590317339,-0.002451547168984547,-0.0006908066177366834,0.006656519081847279,-0.006141705384898888,-0.004343224852105365,-0.0006071398565277164,0.006726880659140733,0.005381329763132214,0.2015073051211905,98.75265,100.38,1.88,7.063300132751465
2025-12-11,-0.01482020281145946,-0.035306809636744596,0.021010239753042725,0.01734716796595137,0.02831307590173937,0.02528472666270698,-0.004463865003506484,-0.006486284031165468,0.0020771919837176966,0.006378783034875823,0.21825875121001334,98.75265,100.38,1.89,7.064000129699707
2025-12-12,-0.002781640379193817,-0.04493613710112232,0.003401069596485229,0.02048707747347045,-0.02679770979515128,-0.018471252913362823,0.0005082902448219073,-0.005977993786343561,-0.01072091345855597,-0.006276899308359063,0.24115791126932776,98.75265,100.38,1.93,7.0578999519348145
2025-12-15,-0.010852529776578024,-0.03561312150604401,0.001533693992035623,0.028139695506444795,0.01035592520255424,-0.004858464704265764,-0.0025438832962398905,-0.00953155484453383,-0.0015978388918362896,-0.004391422868547323,0.24280573774508898,98.75265,100.38,1.93,7.053999900817871
2025-12-16,-0.02765809692763188,-0.0525138183183218,-0.0005110078294485731,0.022982448343130457,-0.00969370775866163,0.008834102632327978,0.0,-0.010842682907029833,-0.0023867640084400676,-0.0059014437159738975,0.2440377178652213,98.75265,100.38,1.92,7.046999931335449
2025-12-17,0.012049389096968177,-0.044063080797895005,0.009939980130427628,0.03537397564254263,0.014365757938624713,0.016543341489105412,0.002238971176730331,-0.004260486878194136,-0.011659856611370145,-0.024288180986484775,0.24340166675148184,98.75265,100.38,1.92,7.0416998863220215
2025-12-18,0.003747045135042093,-0.025495832851393452,-0.0018418331441374391,0.012521902745362468,0.0005591393541617418,-0.011210595058472217,0.0006097312959569834,0.0008131094212693313,0.007902951520478041,-0.01846242144972443,0.24044519559155275,98.75265,100.38,1.88,7.043000221252441
2025-12-19,0.009041783349827526,-0.013672409122372109,0.005033950243312546,0.014154783392189785,0.013511209772042232,0.029098324508721296,0.0017256073915898895,0.0020304265680373135,0.008779407421830143,0.0010378994306616818,0.24215937247339572,98.75265,100.38,1.92,7.040500164031982
2025-12-22,0.02354688883455225,0.020727009488758164,0.018896813791641875,0.03151790319179604,-0.00036772181496558254,0.018374677491201474,-0.0031489442400545187,0.0014253656242226853,0.006415870575560589,0.00905160889805856,0.2376304451557911,98.75265,100.38,1.94,7.040900230407715
2025-12-23,0.006358003178000615,0.05474310959439066,0.008557909489308457,0.04058682051055307,0.007055480360069977,0.03512386560993308,-0.003567230691348122,-0.002141865067125437,0.004540067046789886,0.015978439953288515,0.23702202913796958,98.75265,100.38,1.94,7.040900230407715
